Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Status
black-floral-printed-co-ords-set-5123,Black Floral Printed Co-Ords Set,<p>Black Floral Printed Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO09BK5123L,400,shopify,,deny,manual,,,true,true,
black-floral-printed-co-ords-set-5123,Black Floral Printed Co-Ords Set,<p>Black Floral Printed Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO09BK5123XL,400,shopify,,deny,manual,,,true,true,
black-floral-printed-co-ords-set-5123,Black Floral Printed Co-Ords Set,<p>Black Floral Printed Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO09BK5123XXL,400,shopify,,deny,manual,,,true,true,
yellow-embroidered-co-ords-set-5124,Yellow Embroidered Co-Ords Set,<p>Yellow Embroidered Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO09YL5124S,400,shopify,,deny,manual,,,true,true,active
yellow-embroidered-co-ords-set-5124,Yellow Embroidered Co-Ords Set,<p>Yellow Embroidered Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO09YL5124M,400,shopify,,deny,manual,,,true,true,
yellow-embroidered-co-ords-set-5124,Yellow Embroidered Co-Ords Set,<p>Yellow Embroidered Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO09YL5124L,400,shopify,,deny,manual,,,true,true,
yellow-embroidered-co-ords-set-5124,Yellow Embroidered Co-Ords Set,<p>Yellow Embroidered Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO09YL5124XL,400,shopify,,deny,manual,,,true,true,
yellow-embroidered-co-ords-set-5124,Yellow Embroidered Co-Ords Set,<p>Yellow Embroidered Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO09YL5124XXL,400,shopify,,deny,manual,,,true,true,
striped-print-co-ords-set-5125,Striped Print Co-Ords Set,<p>Striped Print Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO09ML5125S,400,shopify,,deny,manual,,,true,true,active
striped-print-co-ords-set-5125,Striped Print Co-Ords Set,<p>Striped Print Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO09ML5125M,400,shopify,,deny,manual,,,true,true,
striped-print-co-ords-set-5125,Striped Print Co-Ords Set,<p>Striped Print Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO09ML5125L,400,shopify,,deny,manual,,,true,true,
striped-print-co-ords-set-5125,Striped Print Co-Ords Set,<p>Striped Print Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO09ML5125XL,400,shopify,,deny,manual,,,true,true,
striped-print-co-ords-set-5125,Striped Print Co-Ords Set,<p>Striped Print Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO09ML5125XXL,400,shopify,,deny,manual,,,true,true,
red-collar-embellished-co-ords-set-5126,Red Collar Embellished Co-Ords Set,<p>Red Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO09RD5126S,400,shopify,,deny,manual,,,true,true,active
red-collar-embellished-co-ords-set-5126,Red Collar Embellished Co-Ords Set,<p>Red Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO09RD5126M,400,shopify,,deny,manual,,,true,true,
red-collar-embellished-co-ords-set-5126,Red Collar Embellished Co-Ords Set,<p>Red Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO09RD5126L,400,shopify,,deny,manual,,,true,true,
red-collar-embellished-co-ords-set-5126,Red Collar Embellished Co-Ords Set,<p>Red Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO09RD5126XL,400,shopify,,deny,manual,,,true,true,
red-collar-embellished-co-ords-set-5126,Red Collar Embellished Co-Ords Set,<p>Red Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO09RD5126XXL,400,shopify,,deny,manual,,,true,true,
multi-floral-printed-co-ords-set-5127,Multi  Floral  Printed Co-Ords Set,<p>Multi  Floral  Printed Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO09ML5127S,400,shopify,,deny,manual,,,true,true,active
multi-floral-printed-co-ords-set-5127,Multi  Floral  Printed Co-Ords Set,<p>Multi  Floral  Printed Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO09ML5127M,400,shopify,,deny,manual,,,true,true,
multi-floral-printed-co-ords-set-5127,Multi  Floral  Printed Co-Ords Set,<p>Multi  Floral  Printed Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO09ML5127L,400,shopify,,deny,manual,,,true,true,
multi-floral-printed-co-ords-set-5127,Multi  Floral  Printed Co-Ords Set,<p>Multi  Floral  Printed Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO09ML5127XL,400,shopify,,deny,manual,,,true,true,
multi-floral-printed-co-ords-set-5127,Multi  Floral  Printed Co-Ords Set,<p>Multi  Floral  Printed Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO09ML5127XXL,400,shopify,,deny,manual,,,true,true,
mustard-collar-embellished-co-ords-set-5128,Mustard Collar Embellished Co-Ords Set,<p>Mustard Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO09MT5128S,400,shopify,,deny,manual,,,true,true,active
mustard-collar-embellished-co-ords-set-5128,Mustard Collar Embellished Co-Ords Set,<p>Mustard Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO09MT5128M,400,shopify,,deny,manual,,,true,true,
mustard-collar-embellished-co-ords-set-5128,Mustard Collar Embellished Co-Ords Set,<p>Mustard Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO09MT5128L,400,shopify,,deny,manual,,,true,true,
mustard-collar-embellished-co-ords-set-5128,Mustard Collar Embellished Co-Ords Set,<p>Mustard Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO09MT5128XL,400,shopify,,deny,manual,,,true,true,
mustard-collar-embellished-co-ords-set-5128,Mustard Collar Embellished Co-Ords Set,<p>Mustard Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO09MT5128XXL,400,shopify,,deny,manual,,,true,true,
red-collar-embellished-co-ords-set-5129,Red Collar Embellished Co-Ords Set,<p>Red Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO09RD5129S,400,shopify,,deny,manual,,,true,true,active
red-collar-embellished-co-ords-set-5129,Red Collar Embellished Co-Ords Set,<p>Red Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO09RD5129M,400,shopify,,deny,manual,,,true,true,
red-collar-embellished-co-ords-set-5129,Red Collar Embellished Co-Ords Set,<p>Red Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO09RD5129L,400,shopify,,deny,manual,,,true,true,
red-collar-embellished-co-ords-set-5129,Red Collar Embellished Co-Ords Set,<p>Red Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO09RD5129XL,400,shopify,,deny,manual,,,true,true,
red-collar-embellished-co-ords-set-5129,Red Collar Embellished Co-Ords Set,<p>Red Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO09RD5129XXL,400,shopify,,deny,manual,,,true,true,
wine-floral-printed-co-ords-set-5130,Wine Floral Printed Co-Ords  Set,<p>Wine Floral Printed Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO09WN5130S,400,shopify,,deny,manual,,,true,true,active
wine-floral-printed-co-ords-set-5130,Wine Floral Printed Co-Ords  Set,<p>Wine Floral Printed Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO09WN5130M,400,shopify,,deny,manual,,,true,true,
wine-floral-printed-co-ords-set-5130,Wine Floral Printed Co-Ords  Set,<p>Wine Floral Printed Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO09WN5130L,400,shopify,,deny,manual,,,true,true,
wine-floral-printed-co-ords-set-5130,Wine Floral Printed Co-Ords  Set,<p>Wine Floral Printed Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO09WN5130XL,400,shopify,,deny,manual,,,true,true,
wine-floral-printed-co-ords-set-5130,Wine Floral Printed Co-Ords  Set,<p>Wine Floral Printed Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO09WN5130XXL,400,shopify,,deny,manual,,,true,true,
multi-floral-printed-co-ords-set-5131,Multi Floral Printed Co-Ords  Set,<p>Multi Floral Printed Co-Ords  Set</p><p>Viscose Rayon</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,XS,CO05ML5131XS,400,shopify,,deny,manual,,,true,true,active
multi-floral-printed-co-ords-set-5131,Multi Floral Printed Co-Ords  Set,<p>Multi Floral Printed Co-Ords  Set</p><p>Viscose Rayon</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,S,CO05ML5131S,400,shopify,,deny,manual,,,true,true,
multi-floral-printed-co-ords-set-5131,Multi Floral Printed Co-Ords  Set,<p>Multi Floral Printed Co-Ords  Set</p><p>Viscose Rayon</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO05ML5131M,400,shopify,,deny,manual,,,true,true,
multi-floral-printed-co-ords-set-5131,Multi Floral Printed Co-Ords  Set,<p>Multi Floral Printed Co-Ords  Set</p><p>Viscose Rayon</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO05ML5131L,400,shopify,,deny,manual,,,true,true,
multi-floral-printed-co-ords-set-5131,Multi Floral Printed Co-Ords  Set,<p>Multi Floral Printed Co-Ords  Set</p><p>Viscose Rayon</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO05ML5131XL,400,shopify,,deny,manual,,,true,true,
multi-collar-embellished-co-ords-set-5132,Multi Collar Embellished Co-Ords  Set,<p>Multi Collar Embellished Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO09ML5132S,400,shopify,,deny,manual,,,true,true,active
multi-collar-embellished-co-ords-set-5132,Multi Collar Embellished Co-Ords  Set,<p>Multi Collar Embellished Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO09ML5132M,400,shopify,,deny,manual,,,true,true,
multi-collar-embellished-co-ords-set-5132,Multi Collar Embellished Co-Ords  Set,<p>Multi Collar Embellished Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO09ML5132L,400,shopify,,deny,manual,,,true,true,
multi-collar-embellished-co-ords-set-5132,Multi Collar Embellished Co-Ords  Set,<p>Multi Collar Embellished Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO09ML5132XL,400,shopify,,deny,manual,,,true,true,
multi-collar-embellished-co-ords-set-5132,Multi Collar Embellished Co-Ords  Set,<p>Multi Collar Embellished Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO09ML5132XXL,400,shopify,,deny,manual,,,true,true,
orange-mandarin-collar-co-ords-set-5133,Orange  Mandarin Collar Co-Ords  Set,<p>Orange  Mandarin Collar Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO09OR5133S,400,shopify,,deny,manual,,,true,true,active
orange-mandarin-collar-co-ords-set-5133,Orange  Mandarin Collar Co-Ords  Set,<p>Orange  Mandarin Collar Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO09OR5133M,400,shopify,,deny,manual,,,true,true,
orange-mandarin-collar-co-ords-set-5133,Orange  Mandarin Collar Co-Ords  Set,<p>Orange  Mandarin Collar Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO09OR5133L,400,shopify,,deny,manual,,,true,true,
orange-mandarin-collar-co-ords-set-5133,Orange  Mandarin Collar Co-Ords  Set,<p>Orange  Mandarin Collar Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO09OR5133XL,400,shopify,,deny,manual,,,true,true,
orange-mandarin-collar-co-ords-set-5133,Orange  Mandarin Collar Co-Ords  Set,<p>Orange  Mandarin Collar Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO09OR5133XXL,400,shopify,,deny,manual,,,true,true,
orange-round-neck-co-ords-set-5134,Orange Round Neck Co-Ords Set,<p>Orange Round Neck Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO09OR5134S,400,shopify,,deny,manual,,,true,true,active
orange-round-neck-co-ords-set-5134,Orange Round Neck Co-Ords Set,<p>Orange Round Neck Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO09OR5134M,400,shopify,,deny,manual,,,true,true,
orange-round-neck-co-ords-set-5134,Orange Round Neck Co-Ords Set,<p>Orange Round Neck Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO09OR5134L,400,shopify,,deny,manual,,,true,true,
orange-round-neck-co-ords-set-5134,Orange Round Neck Co-Ords Set,<p>Orange Round Neck Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO09OR5134XL,400,shopify,,deny,manual,,,true,true,
orange-round-neck-co-ords-set-5134,Orange Round Neck Co-Ords Set,<p>Orange Round Neck Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO09OR5134XXL,400,shopify,,deny,manual,,,true,true,
orange-mandarin-collar-co-ords-set-5135,Orange Mandarin Collar Co-Ords  Set,<p>Orange Mandarin Collar Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO09OR5135S,400,shopify,,deny,manual,,,true,true,active
orange-mandarin-collar-co-ords-set-5135,Orange Mandarin Collar Co-Ords  Set,<p>Orange Mandarin Collar Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO09OR5135M,400,shopify,,deny,manual,,,true,true,
orange-mandarin-collar-co-ords-set-5135,Orange Mandarin Collar Co-Ords  Set,<p>Orange Mandarin Collar Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO09OR5135L,400,shopify,,deny,manual,,,true,true,
orange-mandarin-collar-co-ords-set-5135,Orange Mandarin Collar Co-Ords  Set,<p>Orange Mandarin Collar Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO09OR5135XL,400,shopify,,deny,manual,,,true,true,
orange-mandarin-collar-co-ords-set-5135,Orange Mandarin Collar Co-Ords  Set,<p>Orange Mandarin Collar Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO09OR5135XXL,400,shopify,,deny,manual,,,true,true,
blue-shirt-collar-co-ords-set-5136,Blue Shirt Collar Co-Ords Set,<p>Blue Shirt Collar Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO09BL5136S,400,shopify,,deny,manual,,,true,true,active
blue-shirt-collar-co-ords-set-5136,Blue Shirt Collar Co-Ords Set,<p>Blue Shirt Collar Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO09BL5136M,400,shopify,,deny,manual,,,true,true,
blue-shirt-collar-co-ords-set-5136,Blue Shirt Collar Co-Ords Set,<p>Blue Shirt Collar Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO09BL5136L,400,shopify,,deny,manual,,,true,true,
blue-shirt-collar-co-ords-set-5136,Blue Shirt Collar Co-Ords Set,<p>Blue Shirt Collar Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO09BL5136XL,400,shopify,,deny,manual,,,true,true,
blue-shirt-collar-co-ords-set-5136,Blue Shirt Collar Co-Ords Set,<p>Blue Shirt Collar Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO09BL5136XXL,400,shopify,,deny,manual,,,true,true,
floral-printed-collar-embellised-co-ords-set-5137,Floral Printed Collar Embellised Co-Ords Set,<p>Floral Printed Collar Embellised Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO09ML5137S,400,shopify,,deny,manual,,,true,true,active
floral-printed-collar-embellised-co-ords-set-5137,Floral Printed Collar Embellised Co-Ords Set,<p>Floral Printed Collar Embellised Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO09ML5137M,400,shopify,,deny,manual,,,true,true,
floral-printed-collar-embellised-co-ords-set-5137,Floral Printed Collar Embellised Co-Ords Set,<p>Floral Printed Collar Embellised Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO09ML5137L,400,shopify,,deny,manual,,,true,true,
floral-printed-collar-embellised-co-ords-set-5137,Floral Printed Collar Embellised Co-Ords Set,<p>Floral Printed Collar Embellised Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO09ML5137XL,400,shopify,,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouser-co-ords-set-5199,Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO00OW5199S,400,shopify,,deny,manual,,,true,true,active
cotton-embroidered-shirt-with-trouser-co-ords-set-5199,Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO00OW5199M,400,shopify,,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouser-co-ords-set-5199,Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO00OW5199L,400,shopify,,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouser-co-ords-set-5199,Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO00OW5199XL,400,shopify,,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouser-co-ords-set-5200,Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO00MG5200S,400,shopify,,deny,manual,,,true,true,active
cotton-embroidered-shirt-with-trouser-co-ords-set-5200,Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO00MG5200M,400,shopify,,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouser-co-ords-set-5200,Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO00MG5200L,400,shopify,,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouser-co-ords-set-5200,Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO00MG5200XL,400,shopify,,deny,manual,,,true,true,
cotton-white-embroidered-shirt-with-trouser-co-ords-set-5019,Cotton White Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton White Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO00WH5019S,400,shopify,,deny,manual,,,true,true,active
cotton-white-embroidered-shirt-with-trouser-co-ords-set-5019,Cotton White Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton White Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO00WH5019M,400,shopify,,deny,manual,,,true,true,
cotton-white-embroidered-shirt-with-trouser-co-ords-set-5019,Cotton White Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton White Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO00WH5019L,400,shopify,,deny,manual,,,true,true,
cotton-white-embroidered-shirt-with-trouser-co-ords-set-5019,Cotton White Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton White Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO00WH5019XL,400,shopify,,deny,manual,,,true,true,
cotton-white-embroidered-shirt-with-trouser-co-ords-set-5019,Cotton White Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton White Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO00WH5019XXL,400,shopify,,deny,manual,,,true,true,
cotton-floral-embroidered-tunic-with-trouser-co-ords-set-5204,Cotton Floral Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO00OL5204S,400,shopify,,deny,manual,,,true,true,active
cotton-floral-embroidered-tunic-with-trouser-co-ords-set-5204,Cotton Floral Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO00OL5204M,400,shopify,,deny,manual,,,true,true,
cotton-floral-embroidered-tunic-with-trouser-co-ords-set-5204,Cotton Floral Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO00OL5204L,400,shopify,,deny,manual,,,true,true,
cotton-floral-embroidered-tunic-with-trouser-co-ords-set-5204,Cotton Floral Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO00OL5204XL,400,shopify,,deny,manual,,,true,true,
cotton-floral-embroidered-tunic-with-trouser-co-ords-set-5205,Cotton Floral Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO00OW5205S,400,shopify,,deny,manual,,,true,true,active
cotton-floral-embroidered-tunic-with-trouser-co-ords-set-5205,Cotton Floral Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO00OW5205M,400,shopify,,deny,manual,,,true,true,
