Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Status
black-floral-printed-co-ords-set,Black Floral Printed Co-Ords Set,<p>Black Floral Printed Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO09BK5123XXL,400,shopify,50,deny,manual,,,true,true,
yellow-embroidered-co-ords-set,Yellow Embroidered Co-Ords Set,<p>Yellow Embroidered Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO09YL5124S,400,shopify,50,deny,manual,,,true,true,active
yellow-embroidered-co-ords-set,Yellow Embroidered Co-Ords Set,<p>Yellow Embroidered Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO09YL5124M,400,shopify,50,deny,manual,,,true,true,
yellow-embroidered-co-ords-set,Yellow Embroidered Co-Ords Set,<p>Yellow Embroidered Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO09YL5124L,400,shopify,50,deny,manual,,,true,true,
yellow-embroidered-co-ords-set,Yellow Embroidered Co-Ords Set,<p>Yellow Embroidered Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO09YL5124XL,400,shopify,50,deny,manual,,,true,true,
yellow-embroidered-co-ords-set,Yellow Embroidered Co-Ords Set,<p>Yellow Embroidered Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO09YL5124XXL,400,shopify,50,deny,manual,,,true,true,
striped-print-co-ords-set,Striped Print Co-Ords Set,<p>Striped Print Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO09ML5125S,400,shopify,50,deny,manual,,,true,true,active
striped-print-co-ords-set,Striped Print Co-Ords Set,<p>Striped Print Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO09ML5125M,400,shopify,50,deny,manual,,,true,true,
striped-print-co-ords-set,Striped Print Co-Ords Set,<p>Striped Print Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO09ML5125L,400,shopify,50,deny,manual,,,true,true,
striped-print-co-ords-set,Striped Print Co-Ords Set,<p>Striped Print Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO09ML5125XL,400,shopify,50,deny,manual,,,true,true,
striped-print-co-ords-set,Striped Print Co-Ords Set,<p>Striped Print Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO09ML5125XXL,400,shopify,50,deny,manual,,,true,true,
red-collar-embellished-co-ords-set,Red Collar Embellished Co-Ords Set,<p>Red Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO09RD5126S,400,shopify,50,deny,manual,,,true,true,active
red-collar-embellished-co-ords-set,Red Collar Embellished Co-Ords Set,<p>Red Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO09RD5126M,400,shopify,50,deny,manual,,,true,true,
red-collar-embellished-co-ords-set,Red Collar Embellished Co-Ords Set,<p>Red Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO09RD5126L,400,shopify,50,deny,manual,,,true,true,
red-collar-embellished-co-ords-set,Red Collar Embellished Co-Ords Set,<p>Red Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO09RD5126XL,400,shopify,50,deny,manual,,,true,true,
red-collar-embellished-co-ords-set,Red Collar Embellished Co-Ords Set,<p>Red Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO09RD5126XXL,400,shopify,50,deny,manual,,,true,true,
multi-floral-printed-co-ords-set,Multi  Floral  Printed Co-Ords Set,<p>Multi  Floral  Printed Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO09ML5127S,400,shopify,50,deny,manual,,,true,true,active
multi-floral-printed-co-ords-set,Multi  Floral  Printed Co-Ords Set,<p>Multi  Floral  Printed Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO09ML5127M,400,shopify,50,deny,manual,,,true,true,
multi-floral-printed-co-ords-set,Multi  Floral  Printed Co-Ords Set,<p>Multi  Floral  Printed Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO09ML5127L,400,shopify,50,deny,manual,,,true,true,
multi-floral-printed-co-ords-set,Multi  Floral  Printed Co-Ords Set,<p>Multi  Floral  Printed Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO09ML5127XL,400,shopify,50,deny,manual,,,true,true,
multi-floral-printed-co-ords-set,Multi  Floral  Printed Co-Ords Set,<p>Multi  Floral  Printed Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO09ML5127XXL,400,shopify,50,deny,manual,,,true,true,
mustard-collar-embellished-co-ords-set,Mustard Collar Embellished Co-Ords Set,<p>Mustard Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO09MT5128S,400,shopify,50,deny,manual,,,true,true,active
mustard-collar-embellished-co-ords-set,Mustard Collar Embellished Co-Ords Set,<p>Mustard Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO09MT5128M,400,shopify,50,deny,manual,,,true,true,
mustard-collar-embellished-co-ords-set,Mustard Collar Embellished Co-Ords Set,<p>Mustard Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO09MT5128L,400,shopify,50,deny,manual,,,true,true,
mustard-collar-embellished-co-ords-set,Mustard Collar Embellished Co-Ords Set,<p>Mustard Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO09MT5128XL,400,shopify,50,deny,manual,,,true,true,
mustard-collar-embellished-co-ords-set,Mustard Collar Embellished Co-Ords Set,<p>Mustard Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO09MT5128XXL,400,shopify,50,deny,manual,,,true,true,
red-collar-embellished-co-ords-set,Red Collar Embellished Co-Ords Set,<p>Red Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO09RD5129S,400,shopify,50,deny,manual,,,true,true,active
red-collar-embellished-co-ords-set,Red Collar Embellished Co-Ords Set,<p>Red Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO09RD5129M,400,shopify,50,deny,manual,,,true,true,
red-collar-embellished-co-ords-set,Red Collar Embellished Co-Ords Set,<p>Red Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO09RD5129L,400,shopify,50,deny,manual,,,true,true,
red-collar-embellished-co-ords-set,Red Collar Embellished Co-Ords Set,<p>Red Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO09RD5129XL,400,shopify,50,deny,manual,,,true,true,
red-collar-embellished-co-ords-set,Red Collar Embellished Co-Ords Set,<p>Red Collar Embellished Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO09RD5129XXL,400,shopify,50,deny,manual,,,true,true,
wine-floral-printed-co-ords-set,Wine Floral Printed Co-Ords  Set,<p>Wine Floral Printed Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO09WN5130S,400,shopify,50,deny,manual,,,true,true,active
wine-floral-printed-co-ords-set,Wine Floral Printed Co-Ords  Set,<p>Wine Floral Printed Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO09WN5130M,400,shopify,50,deny,manual,,,true,true,
wine-floral-printed-co-ords-set,Wine Floral Printed Co-Ords  Set,<p>Wine Floral Printed Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO09WN5130L,400,shopify,50,deny,manual,,,true,true,
wine-floral-printed-co-ords-set,Wine Floral Printed Co-Ords  Set,<p>Wine Floral Printed Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO09WN5130XL,400,shopify,50,deny,manual,,,true,true,
wine-floral-printed-co-ords-set,Wine Floral Printed Co-Ords  Set,<p>Wine Floral Printed Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO09WN5130XXL,400,shopify,50,deny,manual,,,true,true,
multi-floral-printed-co-ords-set,Multi Floral Printed Co-Ords  Set,<p>Multi Floral Printed Co-Ords  Set</p><p>Viscose Rayon</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,xs,CO05ML5131XS,400,shopify,50,deny,manual,,,true,true,active
multi-floral-printed-co-ords-set,Multi Floral Printed Co-Ords  Set,<p>Multi Floral Printed Co-Ords  Set</p><p>Viscose Rayon</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,s,CO05ML5131S,400,shopify,50,deny,manual,,,true,true,
multi-floral-printed-co-ords-set,Multi Floral Printed Co-Ords  Set,<p>Multi Floral Printed Co-Ords  Set</p><p>Viscose Rayon</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO05ML5131M,400,shopify,50,deny,manual,,,true,true,
multi-floral-printed-co-ords-set,Multi Floral Printed Co-Ords  Set,<p>Multi Floral Printed Co-Ords  Set</p><p>Viscose Rayon</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO05ML5131L,400,shopify,50,deny,manual,,,true,true,
multi-floral-printed-co-ords-set,Multi Floral Printed Co-Ords  Set,<p>Multi Floral Printed Co-Ords  Set</p><p>Viscose Rayon</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO05ML5131XL,400,shopify,50,deny,manual,,,true,true,
multi-collar-embellished-co-ords-set,Multi Collar Embellished Co-Ords  Set,<p>Multi Collar Embellished Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO09ML5132S,400,shopify,50,deny,manual,,,true,true,active
multi-collar-embellished-co-ords-set,Multi Collar Embellished Co-Ords  Set,<p>Multi Collar Embellished Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO09ML5132M,400,shopify,50,deny,manual,,,true,true,
multi-collar-embellished-co-ords-set,Multi Collar Embellished Co-Ords  Set,<p>Multi Collar Embellished Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO09ML5132L,400,shopify,50,deny,manual,,,true,true,
multi-collar-embellished-co-ords-set,Multi Collar Embellished Co-Ords  Set,<p>Multi Collar Embellished Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO09ML5132XL,400,shopify,50,deny,manual,,,true,true,
multi-collar-embellished-co-ords-set,Multi Collar Embellished Co-Ords  Set,<p>Multi Collar Embellished Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO09ML5132XXL,400,shopify,50,deny,manual,,,true,true,
orange-mandarin-collar-co-ords-set,Orange  Mandarin Collar Co-Ords  Set,<p>Orange  Mandarin Collar Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO09OR5133S,400,shopify,50,deny,manual,,,true,true,active
orange-mandarin-collar-co-ords-set,Orange  Mandarin Collar Co-Ords  Set,<p>Orange  Mandarin Collar Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO09OR5133M,400,shopify,50,deny,manual,,,true,true,
orange-mandarin-collar-co-ords-set,Orange  Mandarin Collar Co-Ords  Set,<p>Orange  Mandarin Collar Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO09OR5133L,400,shopify,50,deny,manual,,,true,true,
orange-mandarin-collar-co-ords-set,Orange  Mandarin Collar Co-Ords  Set,<p>Orange  Mandarin Collar Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO09OR5133XL,400,shopify,50,deny,manual,,,true,true,
orange-mandarin-collar-co-ords-set,Orange  Mandarin Collar Co-Ords  Set,<p>Orange  Mandarin Collar Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO09OR5133XXL,400,shopify,50,deny,manual,,,true,true,
orange-round-neck-co-ords-set,Orange Round Neck Co-Ords Set,<p>Orange Round Neck Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO09OR5134S,400,shopify,50,deny,manual,,,true,true,active
orange-round-neck-co-ords-set,Orange Round Neck Co-Ords Set,<p>Orange Round Neck Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO09OR5134M,400,shopify,50,deny,manual,,,true,true,
orange-round-neck-co-ords-set,Orange Round Neck Co-Ords Set,<p>Orange Round Neck Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO09OR5134L,400,shopify,50,deny,manual,,,true,true,
orange-round-neck-co-ords-set,Orange Round Neck Co-Ords Set,<p>Orange Round Neck Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO09OR5134XL,400,shopify,50,deny,manual,,,true,true,
orange-round-neck-co-ords-set,Orange Round Neck Co-Ords Set,<p>Orange Round Neck Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO09OR5134XXL,400,shopify,50,deny,manual,,,true,true,
orange-mandarin-collar-co-ords-set,Orange Mandarin Collar Co-Ords  Set,<p>Orange Mandarin Collar Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO09OR5135S,400,shopify,50,deny,manual,,,true,true,active
orange-mandarin-collar-co-ords-set,Orange Mandarin Collar Co-Ords  Set,<p>Orange Mandarin Collar Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO09OR5135M,400,shopify,50,deny,manual,,,true,true,
orange-mandarin-collar-co-ords-set,Orange Mandarin Collar Co-Ords  Set,<p>Orange Mandarin Collar Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO09OR5135L,400,shopify,50,deny,manual,,,true,true,
orange-mandarin-collar-co-ords-set,Orange Mandarin Collar Co-Ords  Set,<p>Orange Mandarin Collar Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO09OR5135XL,400,shopify,50,deny,manual,,,true,true,
orange-mandarin-collar-co-ords-set,Orange Mandarin Collar Co-Ords  Set,<p>Orange Mandarin Collar Co-Ords  Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO09OR5135XXL,400,shopify,50,deny,manual,,,true,true,
blue-shirt-collar-co-ords-set,Blue Shirt Collar Co-Ords Set,<p>Blue Shirt Collar Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO09BL5136S,400,shopify,50,deny,manual,,,true,true,active
blue-shirt-collar-co-ords-set,Blue Shirt Collar Co-Ords Set,<p>Blue Shirt Collar Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO09BL5136M,400,shopify,50,deny,manual,,,true,true,
blue-shirt-collar-co-ords-set,Blue Shirt Collar Co-Ords Set,<p>Blue Shirt Collar Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO09BL5136L,400,shopify,50,deny,manual,,,true,true,
blue-shirt-collar-co-ords-set,Blue Shirt Collar Co-Ords Set,<p>Blue Shirt Collar Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO09BL5136XL,400,shopify,50,deny,manual,,,true,true,
blue-shirt-collar-co-ords-set,Blue Shirt Collar Co-Ords Set,<p>Blue Shirt Collar Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO09BL5136XXL,400,shopify,50,deny,manual,,,true,true,
floral-printed-collar-embellised-co-ords-set,Floral Printed Collar Embellised Co-Ords Set,<p>Floral Printed Collar Embellised Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO09ML5137S,400,shopify,50,deny,manual,,,true,true,active
floral-printed-collar-embellised-co-ords-set,Floral Printed Collar Embellised Co-Ords Set,<p>Floral Printed Collar Embellised Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO09ML5137M,400,shopify,50,deny,manual,,,true,true,
floral-printed-collar-embellised-co-ords-set,Floral Printed Collar Embellised Co-Ords Set,<p>Floral Printed Collar Embellised Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO09ML5137L,400,shopify,50,deny,manual,,,true,true,
floral-printed-collar-embellised-co-ords-set,Floral Printed Collar Embellised Co-Ords Set,<p>Floral Printed Collar Embellised Co-Ords Set</p><p>Silk Blend</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO09ML5137XL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouser-co-ords-set,Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00OW5199S,400,shopify,50,deny,manual,,,true,true,active
cotton-embroidered-shirt-with-trouser-co-ords-set,Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00OW5199M,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouser-co-ords-set,Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00OW5199L,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouser-co-ords-set,Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00OW5199XL,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouser-co-ords-set,Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00MG5200S,400,shopify,50,deny,manual,,,true,true,active
cotton-embroidered-shirt-with-trouser-co-ords-set,Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00MG5200M,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouser-co-ords-set,Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00MG5200L,400,shopify,50,deny,manual,,,true,true,
cotton-embroidered-shirt-with-trouser-co-ords-set,Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00MG5200XL,400,shopify,50,deny,manual,,,true,true,
cotton-white-embroidered-shirt-with-trouser-co-ords-set,Cotton White Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton White Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00WH5019S,400,shopify,50,deny,manual,,,true,true,active
cotton-white-embroidered-shirt-with-trouser-co-ords-set,Cotton White Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton White Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00WH5019M,400,shopify,50,deny,manual,,,true,true,
cotton-white-embroidered-shirt-with-trouser-co-ords-set,Cotton White Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton White Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00WH5019L,400,shopify,50,deny,manual,,,true,true,
cotton-white-embroidered-shirt-with-trouser-co-ords-set,Cotton White Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton White Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00WH5019XL,400,shopify,50,deny,manual,,,true,true,
cotton-white-embroidered-shirt-with-trouser-co-ords-set,Cotton White Embroidered Shirt With Trouser Co-Ords Set,<p>Cotton White Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00WH5019XXL,400,shopify,50,deny,manual,,,true,true,
cotton-floral-embroidered-tunic-with-trouser-co-ords-set,Cotton Floral Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00OL5204S,400,shopify,50,deny,manual,,,true,true,active
cotton-floral-embroidered-tunic-with-trouser-co-ords-set,Cotton Floral Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00OL5204M,400,shopify,50,deny,manual,,,true,true,
cotton-floral-embroidered-tunic-with-trouser-co-ords-set,Cotton Floral Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00OL5204L,400,shopify,50,deny,manual,,,true,true,
cotton-floral-embroidered-tunic-with-trouser-co-ords-set,Cotton Floral Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00OL5204XL,400,shopify,50,deny,manual,,,true,true,
cotton-floral-embroidered-tunic-with-trouser-co-ords-set,Cotton Floral Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00OW5205S,400,shopify,50,deny,manual,,,true,true,active
cotton-floral-embroidered-tunic-with-trouser-co-ords-set,Cotton Floral Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00OW5205M,400,shopify,50,deny,manual,,,true,true,
cotton-floral-embroidered-tunic-with-trouser-co-ords-set,Cotton Floral Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00OW5205L,400,shopify,50,deny,manual,,,true,true,
cotton-floral-embroidered-tunic-with-trouser-co-ords-set,Cotton Floral Embroidered Tunic With Trouser Co-Ords Set,<p>Cotton Floral Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00OW5205XL,400,shopify,50,deny,manual,,,true,true,
